Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2117;12/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2118;12/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2119;12/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2120;12/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2121;13/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2122;14/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2123;15/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2124;15/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2125;16/07/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;22;;24;25;33;6;;6;13;28;21;26;22;;;6;20;;;;;;;
2126;16/07/2018;Enterococcus faecalis;;;;Résistant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2127;16/07/2018;Enterococcus faecalis;;;;Sensible;;;;9;6;15;;;;;;;;;;6;;;;;;;;;;23;;19;29;;;;;24;;27;32;32;23;;9;23;29;16;9;28;;;18;21;;;;;;;
2128;16/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2129;17/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2130;16/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2131;16/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2132;17/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2133;17/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2134;17/07/2018;Enterococcus faecalis;;;;Sensible;;;;10;6;18;;;;;;;;;;6;;;;;;;;;;24;;22;30;;;;;20;;22;30;34;27;;10;20;25;20;30;28;;;19;21;;;;;;;
2135;17/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2136;18/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2137;18/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2138;18/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2139;18/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2140;19/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2141;19/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;7;15;;;;;;;;;;14;;;;;;;;;;17;;14;23;;;;;19;;25;26;30;24;;10;27;23;22;29;24;;;17;18;;;;;;;
2142;22/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2143;23/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2144;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2145;23/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2146;23/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2147;23/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2148;23/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2149;22/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2150;24/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2151;21/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;15;;;;;;;;;;6;;;;;;;;;;18;;14;23;;;;;15;;21;21;23;21;;6;22;21;6;6;24;;;15;18;;;;;;;
2152;24/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2153;24/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2154;21/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;16;;;;;;;;;;6;;;;;;;;;;15;;13;20;;;;;17;;20;25;19;20;;6;17;25;6;6;20;;;15;17;;;;;;;
2155;25/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2156;25/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;18;;;;;;;;;;6;;;;;;;;;;6;;6;15;;;;;23;;28;30;29;6;;6;20;31;13;6;24;;;18;21;;;;;;;
2157;25/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2158;25/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2159;25/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2160;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2161;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2162;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;6;;19;28;;;;;18;;25;27;12;6;;6;15;26;23;6;22;;;17;19;;;;;;;
2163;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;14;;;;;;;;;;6;;;;;;;;;;6;;18;26;;;;;17;;21;27;10;6;;6;14;27;22;6;20;;;16;20;;;;;;;
2164;27/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2165;27/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2166;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2167;27/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2168;26/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2169;28/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2170;28/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2171;30/07/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;11;;;;;;;;;;6;;;;;;;;;;16;;14;20;;;;;16;;20;22;24;20;;6;14;21;6;24;20;;;15;16;;;;;;;
2172;30/07/2018;Enterococcus faecalis;;;;Résistant en CMI;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;22;;26;30;31;6;;6;13;25;19;27;23;;;7;19;;;;;;;
2173;30/07/2018;Enterococcus faecalis;;;;Résistant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2174;30/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2175;31/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2176;30/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2177;31/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2178;31/07/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2179;01/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2180;01/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2181;02/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2182;02/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2183;02/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2184;03/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2185;03/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2186;03/08/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;19;;;;;;;;;;6;;;;;;;;;;23;;19;26;;;;;17;;22;22;28;22;;6;22;23;6;24;24;;;16;20;;;;;;;
2187;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2188;03/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2189;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2190;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2191;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2192;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2193;06/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2194;09/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2195;08/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2196;09/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2197;09/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2198;09/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2199;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
2200;09/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2201;10/08/2018;Enterococcus faecalis;;;;Sensible;;;;6;6;17;;;;;;;;;;6;;;;;;;;;;21;;19;26;;;;;18;;22;25;29;20;;6;21;22;6;6;22;;;16;19;;;;;;;
2202;10/08/2018;Enterococcus faecalis;;;;Sensible;;;;7;6;19;;;;;;;;;;13;;;;;;;;;;18;;16;27;;;;;15;;21;22;32;23;;6;16;26;6;27;24;;;16;20;;;;;;;
2203;10/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2204;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2205;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2206;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2207;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2208;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2209;11/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2210;12/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2211;13/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2212;13/08/2018;Enterococcus faecalis;;;;Résistant;;;;6;6;16;;;;;;;;;;6;;;;;;;;;;6;;6;6;;;;;23;;27;30;33;6;;6;15;30;19;26;20;;;6;10;;;;;;;
2213;13/08/2018;Enterococcus faecalis;;;;Résistant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2214;13/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2215;13/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2216;14/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2217;14/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2218;14/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2219;15/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2220;15/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2221;17/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2222;17/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2223;17/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2224;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2225;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2226;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2227;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2228;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2229;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2230;18/08/2018;Enterococcus faecalis;;;;Sensible;;;;12;6;17;;;;;;;;;;14;;;;;;;;;;21;;19;27;;;;;21;;22;27;26;19;;9;18;21;16;27;21;;;17;18;;;;;;;
2231;19/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2232;20/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2233;20/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2234;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2235;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2236;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2237;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2238;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2239;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;6;19;;;;;;;;;;6;;;;;;;;;;15;;20;27;;;;;16;;21;;28;19;;6;21;23;16;;23;;;17;20;;;;;;;
2240;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2241;22/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2242;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2243;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2244;23/08/2018;Enterococcus faecalis;;;;Sensible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
