AST Image,Specimen date,Specimen type,Species,Organism,AMP10,AK30,AUG30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2
20190320-MMO-139.jpg,3/20/2019 12:00:00 AM,ti,mmo,-,6,22,6,31,26,20,,26,,,22,,,,,27,,23,26,23,,,,25,31,25,27,,,,
20190320-MMO-137.jpg,3/20/2019 12:00:00 AM,ti,mmo,-,6,21,6,17,10,22,,6,,,6,,,,,6,,6,6,10,,,,20,28,24,18,,,,
20190320-SAU-138.jpg,3/20/2019 12:00:00 AM,ti,sau,+,,21,,,,17,23,26,23,23,22,,,26,,,,22,29,,,,,,,,,6,27,,
20190321-KPN-144.jpg,3/21/2019 12:00:00 AM,ur,kpn,-,6,6,12,9,6,6,,6,,,6,11,,,,6,,6,6,6,,,,13,11,6,6,,,13,
20190321-SAU-124.jpg,3/21/2019 12:00:00 AM,bo,sau,+,,23,,,,28,25,15,6,12,23,,,30,,,,23,31,,,,,,,,,20,30,,
20190324-ECO-131.jpg,3/24/2019 12:00:00 AM,bo,eco,-,6,16,15,6,6,20,,18,,,11,,,,,6,,6,6,11,,,,17,28,16,6,,,,
20190324-SCN-132.jpg,3/24/2019 12:00:00 AM,bo,scn,+,,25,,,,21,27,15,25,27,30,,,6,,,,28,26,,,,,,,,,,11,,
20190325-SCN-129.jpg,3/25/2019 12:00:00 AM,bo,scn,+,,14,,,,21,23,30,6,10,25,,,30,,,,12,6,,,,,,,,,,10,,
20190326-SCN-134.jpg,3/26/2019 12:00:00 AM,ti,scn,+,,25,,,,21,27,30,24,26,30,,,34,,,,27,23,,,,,,,,,,30,,
20190327-SCN-128.jpg,3/27/2019 12:00:00 AM,bo,scn,+,,24,,,,30,24,26,24,24,26,,,27,,,,24,22,,,,,,,,,,27,,
20190328-ADE-130.jpg,3/28/2019 12:00:00 AM,ti,ade,-,,6,,6,,,,,,,10,20,,,,25,25,6,,,,,,,,,,,,,
20190328-KPN-133.jpg,3/28/2019 12:00:00 AM,sb,kpn,-,6,18,15,11,12,23,,20,,,20,,,,,6,,17,21,10,,,,23,26,20,15,,,,
20190414-SCN-116.jpg,4/14/2019 12:00:00 AM,ti,scn,+,,27,,,,20,27,30,24,6,28,,,32,,,,27,6,,,,,,,,,,13,,
20190417-KPN-111.jpg,4/17/2019 12:00:00 AM,bo,kpn,-,6,15,12,11,15,20,,11,,,18,,,,,6,,10,22,9,,,,27,30,20,21,,,,
20190417-PAE-115.jpg,4/17/2019 12:00:00 AM,bo,pae,-,,24,,28,,,,30,,,21,25,,,,23,21,24,,23,,25,,30,,25,,,,30,
20190417-SAU-112.jpg,4/17/2019 12:00:00 AM,ti,sau,+,,21,,,,27,6,6,6,6,23,,,29,,,,23,25,,,,,,,,,6,28,,
20190417-SCN-113.jpg,4/17/2019 12:00:00 AM,bo,scn,+,,12,,,,21,27,27,25,6,11,,,33,,,,12,20,,,,,,,,,,16,,
20190417-SCN-114.jpg,4/17/2019 12:00:00 AM,bo,scn,+,,25,,,,20,26,33,25,10,28,,,37,,,,27,25,,,,,,,,,,30,,
20190422-SCN-109.jpg,4/22/2019 12:00:00 AM,ti,scn,+,,25,,,,33,9,32,23,30,30,,,40,,,,26,30,,,,,,,,,,15,,
20190424-ECO-103.jpg,4/24/2019 12:00:00 AM,ti,eco,-,6,19,6,6,6,6,,6,,,7,,,,,6,,7,26,6,,,,6,26,6,6,,,,
20190424-ENT-102.jpg,4/24/2019 12:00:00 AM,ti,ent,+,,,,,,,,,,,,,6,,,,,,,,,,13,,,,,,,,13
20190424-KPN-101.jpg,4/24/2019 12:00:00 AM,ti,kpn,-,6,18,10,7,6,23,,12,,,6,,,,,6,,8,6,6,,,,15,26,8,6,,,,
20190424-MMO-104.jpg,4/24/2019 12:00:00 AM,ti,mmo,-,6,25,17,23,12,21,,16,,,13,,,,,6,,20,6,14,,,,23,30,23,20,,,,
20192904-SCN-108.jpg,4/24/2019 12:00:00 AM,ti,scn,+,,26,,,,20,24,28,6,6,28,,,37,,,,26,6,,,,,,,,,,11,,
20190425-KPN-106.jpg,4/25/2019 12:00:00 AM,bo,kpn,-,6,6,12,14,6,6,,6,,,6,6,,,,6,,6,20,6,,,,14,6,6,6,,,11,
20190425-KPN-110.jpg,4/25/2019 12:00:00 AM,bo,kpn,-,6,16,13,14,6,6,,15,,,6,6,,,,6,,9,6,6,,,,14,10,6,6,,,12,
20190425-PAE-105.jpg,4/25/2019 12:00:00 AM,bo,pae,-,,19,,24,,,,32,,,16,21,,,,22,23,20,,19,,23,,27,,24,,,,30,
20190425-SAU-107.jpg,4/25/2019 12:00:00 AM,ti,sau,+,,14,,,,27,25,30,23,24,22,,,27,,,,11,28,,,,,,,,,10,28,,
20190429-KPN-100.jpg,4/29/2019 12:00:00 AM,bo,kpn,-,6,20,13,12,6,18,,13,,,12,,,,,6,,12,6,12,,,,18,26,18,9,,,,
20190429-SAU-99.jpg,4/29/2019 12:00:00 AM,bo,sau,+,,15,,,,7,27,8,6,6,14,,,6,,,,16,6,,,,,,,,,6,6,,
20180716-ECO-207.jpg,7/16/2018 12:00:00 AM,ti,eco,-,6,22,6,6,6,9,,6,,,12,22,,,,6,,12,27,6,,,,12,17,11,6,,,23,
20180716-SAU-204.jpg,7/16/2018 12:00:00 AM,bo,sau,+,,13,,,,6,27,6,6,6,9,,,22,,,,9,26,,,,,,,,,6,6,,
20180717-SAU-208.jpg,7/17/2018 12:00:00 AM,sb,sau,+,,9,,,,6,26,9,6,6,9,,,6,,,,9,6,,,,,,,,,6,6,,
20180718-SCN-206.jpg,7/18/2018 12:00:00 AM,bo,scn,+,,6,,,,6,25,6,32,27,6,,,36,,,,6,6,,,,,,,,,,6,,
20180719-SAU-205.jpg,7/19/2018 12:00:00 AM,bo,sau,+,,11,,,,6,27,6,6,6,6,,,22,,,,6,26,,,,,,,,,6,6,,
